  0.1100000E+00 -0.2659150E+02  0.2402684E+00 -0.2638823E+02  0.5400213E-01
  0.1125000E+00 -0.2652326E+02  0.2594877E+00 -0.2639198E+02  0.5263217E-01
  0.1150000E+00 -0.2677428E+02  0.2537312E+00 -0.2640231E+02  0.5221403E-01
  0.1175000E+00 -0.2598428E+02  0.2327953E+00 -0.2639131E+02  0.5198592E-01
  0.1200000E+00 -0.2621341E+02  0.2857454E+00 -0.2638675E+02  0.5085267E-01
  0.1225000E+00 -0.2624864E+02  0.2797357E+00 -0.2638329E+02  0.4969842E-01
  0.1250000E+00 -0.2608900E+02  0.2634140E+00 -0.2637612E+02  0.4900185E-01
  0.1275000E+00 -0.2632358E+02  0.2507669E+00 -0.2637487E+02  0.4785110E-01
  0.1300000E+00 -0.2628499E+02  0.2607008E+00 -0.2637278E+02  0.4678391E-01
  0.1325000E+00 -0.2659091E+02  0.2473516E+00 -0.2637773E+02  0.4598256E-01
  0.1350000E+00 -0.2640267E+02  0.2408412E+00 -0.2637829E+02  0.4496406E-01
  0.1375000E+00 -0.2665080E+02  0.2745009E+00 -0.2638421E+02  0.4437512E-01
  0.1400000E+00 -0.2612071E+02  0.2741417E+00 -0.2637860E+02  0.4378371E-01
  0.1425000E+00 -0.2637544E+02  0.2682529E+00 -0.2637854E+02  0.4287160E-01
  0.1450000E+00 -0.2603786E+02  0.2703076E+00 -0.2637159E+02  0.4255670E-01
  0.1475000E+00 -0.2599529E+02  0.2810824E+00 -0.2636406E+02  0.4236581E-01
  0.1500000E+00 -0.2669997E+02  0.2771731E+00 -0.2637065E+02  0.4204398E-01
  0.1525000E+00 -0.2620974E+02  0.2391177E+00 -0.2636755E+02  0.4134915E-01
  0.1550000E+00 -0.2604686E+02  0.2665016E+00 -0.2636150E+02  0.4100932E-01
  0.1575000E+00 -0.2621203E+02  0.2557989E+00 -0.2635873E+02  0.4034320E-01
  0.1600000E+00 -0.2616347E+02  0.2804178E+00 -0.2635518E+02  0.3976558E-01
  0.1625000E+00 -0.2572250E+02  0.2690103E+00 -0.2634389E+02  0.4062874E-01
  0.1650000E+00 -0.2631509E+02  0.2639176E+00 -0.2634338E+02  0.3991909E-01
  0.1675000E+00 -0.2612393E+02  0.2533403E+00 -0.2633960E+02  0.3940973E-01
  0.1700000E+00 -0.2641188E+02  0.2491126E+00 -0.2634082E+02  0.3876081E-01
  0.1725000E+00 -0.2637502E+02  0.2700347E+00 -0.2634139E+02  0.3811898E-01
  0.1750000E+00 -0.2676329E+02  0.2573668E+00 -0.2634831E+02  0.3811638E-01
  0.1775000E+00 -0.2623284E+02  0.3137865E+00 -0.2634645E+02  0.3754707E-01
  0.1800000E+00 -0.2678624E+02  0.2729852E+00 -0.2635343E+02  0.3759443E-01
  0.1825000E+00 -0.2684967E+02  0.2586447E+00 -0.2636118E+02  0.3779816E-01
  0.1850000E+00 -0.2614209E+02  0.2617942E+00 -0.2635781E+02  0.3736664E-01
  0.1875000E+00 -0.2620192E+02  0.2640577E+00 -0.2635545E+02  0.3687505E-01
  0.1900000E+00 -0.2624165E+02  0.2508808E+00 -0.2635375E+02  0.3636378E-01
  0.1925000E+00 -0.2596480E+02  0.2436159E+00 -0.2634803E+02  0.3627608E-01
  0.1950000E+00 -0.2685256E+02  0.2706993E+00 -0.2635534E+02  0.3647982E-01
  0.1975000E+00 -0.2624151E+02  0.2762316E+00 -0.2635372E+02  0.3599490E-01
  0.2000000E+00 -0.2614367E+02  0.2746313E+00 -0.2635076E+02  0.3560930E-01
  0.2025000E+00 -0.2614891E+02  0.2412982E+00 -0.2634795E+02  0.3522491E-01
  0.2050000E+00 -0.2630548E+02  0.2526941E+00 -0.2634737E+02  0.3474718E-01
  0.2075000E+00 -0.2683588E+02  0.2567050E+00 -0.2635397E+02  0.3489910E-01
  0.2100000E+00 -0.2671854E+02  0.2678287E+00 -0.2635883E+02  0.3477064E-01
  0.2125000E+00 -0.2654209E+02  0.2501925E+00 -0.2636125E+02  0.3439664E-01
  0.2150000E+00 -0.2615336E+02  0.2408477E+00 -0.2635855E+02  0.3405572E-01
  0.2175000E+00 -0.2613648E+02  0.2700907E+00 -0.2635570E+02  0.3373790E-01
  0.2200000E+00 -0.2593394E+02  0.2816286E+00 -0.2635036E+02  0.3373059E-01
  0.2225000E+00 -0.2629156E+02  0.2642492E+00 -0.2634962E+02  0.3331697E-01
  0.2250000E+00 -0.2677061E+02  0.2770240E+00 -0.2635482E+02  0.3330857E-01
  0.2275000E+00 -0.2672426E+02  0.2531566E+00 -0.2635933E+02  0.3320566E-01
  0.2300000E+00 -0.2644447E+02  0.2463446E+00 -0.2636035E+02  0.3282143E-01
  0.2325000E+00 -0.2606303E+02  0.2459667E+00 -0.2635681E+02  0.3262101E-01
  0.2350000E+00 -0.2671752E+02  0.2885871E+00 -0.2636106E+02  0.3251208E-01
  0.2375000E+00 -0.2556612E+02  0.2707145E+00 -0.2635181E+02  0.3342220E-01
  0.2400000E+00 -0.2612914E+02  0.2805073E+00 -0.2634925E+02  0.3313589E-01
  0.2425000E+00 -0.2595998E+02  0.2546178E+00 -0.2634483E+02  0.3305331E-01
  0.2450000E+00 -0.2689196E+02  0.2681106E+00 -0.2635098E+02  0.3324870E-01
  0.2475000E+00 -0.2630491E+02  0.2590456E+00 -0.2635047E+02  0.3288321E-01
  0.2500000E+00 -0.2637325E+02  0.2413770E+00 -0.2635072E+02  0.3252281E-01



  0.1000000E+01
  0.4048585E-01
 -0.8657756E-01
 -0.1775542E+00
 -0.7548663E-01
 -0.1355220E+00
 -0.7418673E-01
  0.5334515E-01
  0.1981343E+00
  0.1127289E+00
 -0.1642864E+00
 -0.3614970E-01
  0.3076237E-02
 -0.1144620E+00
 -0.1566809E+00
  0.1535971E+00
  0.1821276E+00
  0.2627842E-01
 -0.4690975E-02
  0.7007600E-02
  0.3342929E-01
 -0.1078870E+00
 -0.1183902E+00
  0.7117096E-02
  0.8264218E-01
 -0.8255203E-02
  0.2874506E-01
 -0.1364198E+00
  0.1613352E+00
 -0.1753110E+00
 -0.2791710E-01
 -0.5532790E-01
  0.1831865E+00
 -0.2571840E+00
  0.1416931E+00
 -0.6960931E-01
 -0.8810452E-01
  0.1714576E+00
  0.7195899E-01
  0.4634930E-01
  0.2146269E-01
  0.5001021E-01
 -0.7573974E-01
  0.6196172E-01
 -0.1278513E+00



  0.3252281E-01
  0.3231097E-01
  0.2634661E-01
  0.3647091E-01
  0.2875145E-01
  0.2538080E-01
  0.2060984E-01
  0.2719818E-01
  0.2195694E-01
  0.2107311E-01
  0.1976537E-01
  0.2810126E-01
  0.1406120E-01
  0.2330963E-01
  0.2843052E-01
  0.1875277E-01
  0.2066425E-01
  0.1880934E-01
  0.3357028E-01
  0.2732088E-01
  0.1714799E-01
  0.1662946E-01
  0.2360377E-01
  0.2507229E-01
  0.1888949E-01
  0.1982258E-01
  0.2486439E-01
  0.3105457E-01
  0.4053587E-01
  0.2866686E-01
  0.2390416E-01
  0.2116230E-01
  0.2285391E-01
  0.2419539E-01
  0.2440248E-01
  0.3112902E-01
  0.3417858E-01
  0.2125767E-01
  0.2195441E-01
  0.2380782E-01
  0.1187151E-01
  0.1276461E-01
  0.1482213E-01
  0.2326543E-01
  0.1967227E-01
